Date,Open,High,Low,Close,Adj Close,Volume
2003-08-11,1.4157142639160156,1.4235714673995972,1.393571376800537,1.4042856693267822,1.2588486671447754,34307000
2003-08-08,1.4364285469055176,1.4378571510314941,1.399999976158142,1.4028571844100952,1.2575678825378418,34414800
2003-08-07,1.4092856645584106,1.434999942779541,1.3871428966522217,1.4235714673995972,1.2761372327804565,43594600
2003-08-06,1.4328571557998657,1.4407142400741577,1.3928571939468384,1.402142882347107,1.2569282054901123,61366200
2003-08-05,1.524999976158142,1.5285714864730835,1.4357142448425293,1.4557143449783325,1.3049511909484863,62360200
2003-08-04,1.466428518295288,1.5357142686843872,1.4485714435577393,1.5149999856948853,1.3580965995788574,57528800
2003-08-01,1.5,1.5192856788635254,1.4742857217788696,1.4807143211364746,1.3273619413375854,37401000
2003-07-31,1.481428623199463,1.524999976158142,1.4692857265472412,1.5057142972946167,1.3497724533081055,75366200
2003-07-30,1.4835714101791382,1.4928570985794067,1.4407142400741577,1.4485714435577393,1.2985478639602661,43398600
2003-07-29,1.4992856979370117,1.5057142972946167,1.4657143354415894,1.4800000190734863,1.3267215490341187,49280000
2003-07-28,1.5357142686843872,1.5357142686843872,1.4900000095367432,1.4992856979370117,1.3440101146697998,42589400
2003-07-25,1.4578571319580078,1.5407142639160156,1.4571428298950195,1.5385714769363403,1.3792269229888916,54171600
2003-07-24,1.5028570890426636,1.5357142686843872,1.4557143449783325,1.465000033378601,1.3132750988006592,57309000
2003-07-23,1.4964286088943481,1.4971429109573364,1.4614285230636597,1.4850000143051147,1.3312034606933594,35758800
2003-07-22,1.4907143115997314,1.4971429109573364,1.4642857313156128,1.485714316368103,1.3318442106246948,49606200
2003-07-21,1.4778571128845215,1.485714316368103,1.4500000476837158,1.4721428155899048,1.3196784257888794,45952200
2003-07-18,1.4928570985794067,1.51285719871521,1.4571428298950195,1.4900000095367432,1.3356859683990479,74709600
2003-07-17,1.4421428442001343,1.4964286088943481,1.4378571510314941,1.4928570985794067,1.3382470607757568,187803000
2003-07-16,1.4264285564422607,1.4285714626312256,1.3842856884002686,1.4192856550216675,1.2722951173782349,62732600
2003-07-15,1.4299999475479126,1.4457142353057861,1.38785719871521,1.4007142782211304,1.2556474208831787,51661400
2003-07-14,1.4292857646942139,1.4571428298950195,1.4192856550216675,1.4214285612106323,1.2742161750793457,47101600
2003-07-11,1.4042856693267822,1.4285714626312256,1.3949999809265137,1.4178571701049805,1.2710144519805908,34214600
2003-07-10,1.4199999570846558,1.4242857694625854,1.3835713863372803,1.3985713720321655,1.2537261247634888,42733600
2003-07-09,1.4435714483261108,1.460714340209961,1.420714259147644,1.420714259147644,1.2735759019851685,53411400
2003-07-08,1.3942856788635254,1.4642857313156128,1.39214289188385,1.4571428298950195,1.3062314987182617,64184400
2003-07-07,1.3764286041259766,1.441428542137146,1.3664286136627197,1.4192856550216675,1.2722951173782349,71568000
2003-07-03,1.3571428060531616,1.3964285850524902,1.3557143211364746,1.3664286136627197,1.2249122858047485,34442800
2003-07-02,1.3592857122421265,1.3857142925262451,1.3585714101791382,1.3764286041259766,1.2338768243789673,81324600
2003-07-01,1.347857117652893,1.3700000047683716,1.3221428394317627,1.3635714054107666,1.2223509550094604,45248000
2003-06-30,1.3342857360839844,1.3721429109573364,1.3278571367263794,1.3614286184310913,1.2204301357269287,55538000
2003-06-27,1.3785713911056519,1.3792856931686401,1.3200000524520874,1.3378571271896362,1.1993001699447632,91448000
2003-06-26,1.335714340209961,1.3799999952316284,1.335714340209961,1.3778570890426636,1.2351572513580322,40426400
2003-06-25,1.3471428155899048,1.3857142925262451,1.3364285230636597,1.3635714054107666,1.2223509550094604,82453000
2003-06-24,1.3907142877578735,1.4049999713897705,1.337142825126648,1.341428518295288,1.2025014162063599,128595600
2003-06-23,1.3785713911056519,1.406428575515747,1.3392857313156128,1.3614286184310913,1.2204301357269287,76840400
2003-06-20,1.3821429014205933,1.3985713720321655,1.350000023841858,1.3714286088943481,1.2293946743011475,89136600
2003-06-19,1.382857084274292,1.4007142782211304,1.3407143354415894,1.367142915725708,1.2255527973175049,95382000
2003-06-18,1.3178571462631226,1.3914285898208618,1.3078571557998657,1.3657143115997314,1.2242718935012817,113745800
2003-06-17,1.315000057220459,1.3214285373687744,1.284999966621399,1.2992857694625854,1.1647230386734009,44366000
2003-06-16,1.2571429014205933,1.3049999475479126,1.2464286088943481,1.3049999475479126,1.1698458194732666,59631600
2003-06-13,1.2678571939468384,1.2821428775787354,1.2235714197158813,1.2442857027053833,1.1154192686080933,47811400
2003-06-12,1.2535713911056519,1.277142882347107,1.2464286088943481,1.2692856788635254,1.137830376625061,63147000
2003-06-11,1.225000023841858,1.2507143020629883,1.2007142305374146,1.2464286088943481,1.1173402070999146,56278600
2003-06-10,1.2064285278320312,1.2350000143051147,1.1964285373687744,1.2271428108215332,1.1000522375106812,44161600
2003-06-09,1.2100000381469727,1.2171428203582764,1.1878571510314941,1.1992857456207275,1.075080156326294,64988000
2003-06-06,1.26714289188385,1.2885714769363403,1.2242857217788696,1.225000023841858,1.0981309413909912,60347000
2003-06-05,1.2464286088943481,1.26714289188385,1.2378571033477783,1.2599999904632568,1.1295061111450195,51374400
2003-06-04,1.235714316368103,1.270714282989502,1.2242857217788696,1.2571429014205933,1.1269451379776,67800600
2003-06-03,1.2457143068313599,1.2621428966522217,1.2157143354415894,1.2364286184310913,1.1083760261535645,90214600
2003-06-02,1.2928571701049805,1.3064285516738892,1.2335714101791382,1.2464286088943481,1.1173402070999146,104647200
2003-05-30,1.2942856550216675,1.2985714673995972,1.2521429061889648,1.2821428775787354,1.1493558883666992,95687200
2003-05-29,1.3064285516738892,1.3214285373687744,1.2785714864730835,1.2928571701049805,1.1589605808258057,83441400
2003-05-28,1.3214285373687744,1.3328571319580078,1.2964285612106323,1.3057142496109009,1.1704860925674438,84919800
2003-05-27,1.2828571796417236,1.350000023841858,1.2792856693267822,1.3485714197158813,1.2089043855667114,72532600
2003-05-23,1.3007142543792725,1.3185714483261108,1.2828571796417236,1.308571457862854,1.1730473041534424,51679600
2003-05-22,1.2778571844100952,1.3142857551574707,1.26714289188385,1.3028571605682373,1.1679245233535767,44615200
2003-05-21,1.270714282989502,1.2921428680419922,1.2621428966522217,1.274999976158142,1.1429524421691895,76252400
2003-05-20,1.2928571701049805,1.2971428632736206,1.2571429014205933,1.270714282989502,1.1391109228134155,104055000
2003-05-19,1.3235714435577393,1.3321428298950195,1.2899999618530273,1.2928571701049805,1.1589605808258057,111472200
2003-05-16,1.3278571367263794,1.35785710811615,1.3057142496109009,1.3428571224212646,1.2037822008132935,85407000
2003-05-15,1.3285714387893677,1.3464285135269165,1.3192857503890991,1.3378571271896362,1.1993001699447632,71248800
2003-05-14,1.3450000286102295,1.3457143306732178,1.316428542137146,1.3250000476837158,1.1877743005752563,88872000
2003-05-13,1.316428542137146,1.3550000190734863,1.2821428775787354,1.333571434020996,1.1954582929611206,111699000
2003-05-12,1.2964285612106323,1.3385714292526245,1.2949999570846558,1.3257142305374146,1.1884146928787231,104843200
2003-05-09,1.3092857599258423,1.3142857551574707,1.277142882347107,1.3071428537368774,1.1717666387557983,147096600
2003-05-08,1.264285683631897,1.2907142639160156,1.2350000143051147,1.2857142686843872,1.152557134628296,171934000
2003-05-07,1.2378571033477783,1.3028571605682373,1.2221428155899048,1.2607142925262451,1.1301465034484863,263594800
2003-05-06,1.1514285802841187,1.2785714864730835,1.149999976158142,1.25,1.1205416917800903,378623000
2003-05-05,1.0549999475479126,1.2057143449783325,1.0535714626312256,1.1492856740951538,1.030258059501648,388927000
2003-05-02,1.0328571796417236,1.0421428680419922,1.0242856740951538,1.0321428775787354,0.9252473711967468,80295600
2003-05-01,1.0178571939468384,1.0278571844100952,1.0,1.0257142782211304,0.9194843769073486,85689800
2003-04-30,0.9950000047683716,1.024999976158142,0.9892857074737549,1.0157142877578735,0.9105203151702881,114543800
2003-04-29,0.9985714554786682,1.0114285945892334,0.9700000286102295,1.0042856931686401,0.9002753496170044,114559200
2003-04-28,0.9628571271896362,0.9971428513526917,0.9592857360839844,0.9900000095367432,0.8874690532684326,159199600
2003-04-25,0.9614285826683044,0.9700000286102295,0.9449999928474426,0.9535714387893677,0.8548133373260498,51329600
2003-04-24,0.9657142758369446,0.9721428751945496,0.9285714030265808,0.9599999785423279,0.8605760335922241,81277000
2003-04-23,0.9664285778999329,0.9735714197158813,0.954285740852356,0.9700000286102295,0.8695405721664429,52420200
2003-04-22,0.941428542137146,0.9728571176528931,0.9350000023841858,0.9649999737739563,0.8650583028793335,75142200
2003-04-21,0.9378571510314941,0.9421428442001343,0.927142858505249,0.9385714530944824,0.8413669466972351,38080000
2003-04-17,0.9428571462631226,0.9464285969734192,0.9085714221000671,0.9371428489685059,0.8400862216949463,154064400
2003-04-16,0.9278571605682373,0.9764285683631897,0.9228571653366089,0.9457142949104309,0.8477698564529419,254044000
2003-04-15,0.970714271068573,0.9714285731315613,0.949999988079071,0.956428587436676,0.8573744893074036,75992000
2003-04-14,0.979285717010498,0.9821428656578064,0.9642857313156128,0.9700000286102295,0.8695405721664429,125739600
2003-04-11,1.0035713911056519,1.031428575515747,0.9235714077949524,0.9428571462631226,0.8452087640762329,348177200
2003-04-10,1.014285683631897,1.0278571844100952,1.014285683631897,1.0264285802841187,0.9201249480247498,26775000
2003-04-09,1.0371428728103638,1.0442856550216675,1.0099999904632568,1.0135713815689087,0.9085993766784668,36681400
2003-04-08,1.0364285707473755,1.0464285612106323,1.0257142782211304,1.0321428775787354,0.9252473711967468,32233600
2003-04-07,1.0607142448425293,1.0678571462631226,1.0292856693267822,1.034999966621399,0.9278086423873901,49215600
2003-04-04,1.0371428728103638,1.0478571653366089,1.0278571844100952,1.0292856693267822,0.922685980796814,36505000
2003-04-03,1.0399999618530273,1.0499999523162842,1.024999976158142,1.0328571796417236,0.9258877038955688,36428000
2003-04-02,1.0257142782211304,1.0492857694625854,1.0192856788635254,1.0428571701049805,0.9348520636558533,42842800
2003-04-01,1.014285683631897,1.0221428871154785,1.0049999952316284,1.0114285945892334,0.9066785573959351,38585400
2003-03-31,1.0235713720321655,1.037857174873352,1.0028570890426636,1.0099999904632568,0.9053977727890015,64164800
2003-03-28,1.0285714864730835,1.0442856550216675,1.0264285802841187,1.0407142639160156,0.9329310059547424,36325800
2003-03-27,1.0228571891784668,1.0499999523162842,1.0228571891784668,1.034999966621399,0.9278086423873901,30598400
2003-03-26,1.039285659790039,1.0399999618530273,1.0214285850524902,1.0292856693267822,0.922685980796814,44585800
2003-03-25,1.0292856693267822,1.0592857599258423,1.0264285802841187,1.039285659790039,0.9316506385803223,41924400
2003-03-24,1.0478571653366089,1.0571428537368774,1.024999976158142,1.0264285802841187,0.9201249480247498,40275200
2003-03-21,1.0778571367263794,1.0821428298950195,1.058571457862854,1.0714285373687744,0.960464358329773,74487000
2003-03-20,1.066428542137146,1.0707142353057861,1.0428571701049805,1.065000057220459,0.9547017216682434,40794600
2003-03-19,1.0764285326004028,1.0821428298950195,1.0564285516738892,1.0678571462631226,0.957263171672821,35329000
2003-03-18,1.0714285373687744,1.0778571367263794,1.058571457862854,1.0714285373687744,0.960464358329773,57495200
2003-03-17,1.0635714530944824,1.0764285326004028,1.0507142543792725,1.0721428394317627,0.9611048102378845,99978200
2003-03-14,1.0485714673995972,1.0721428394317627,1.045714259147644,1.0557142496109009,0.9463775753974915,38274600
2003-03-13,1.033571481704712,1.0571428537368774,1.0121428966522217,1.0514285564422607,0.9425358772277832,83861400
2003-03-12,1.0121428966522217,1.0278571844100952,1.0042856931686401,1.0157142877578735,0.9105203151702881,55640200
2003-03-11,1.0257142782211304,1.034999966621399,1.0085713863372803,1.0164285898208618,0.9111606478691101,40297600
2003-03-10,1.0364285707473755,1.0478571653366089,1.0214285850524902,1.0264285802841187,0.9201249480247498,33643400
2003-03-07,1.033571481704712,1.0507142543792725,1.0221428871154785,1.037857174873352,0.9303698539733887,50246000
2003-03-06,1.041428565979004,1.0428571701049805,1.0285714864730835,1.0399999618530273,0.9322907328605652,24964800
2003-03-05,1.0435714721679688,1.0571428537368774,1.0371428728103638,1.0442856550216675,0.9361326098442078,31670800
2003-03-04,1.0528571605682373,1.0578571557998657,1.031428575515747,1.0399999618530273,0.9322907328605652,31603600
2003-03-03,1.0721428394317627,1.0828571319580078,1.039285659790039,1.0464285612106323,0.9380536675453186,50940400
2003-02-28,1.0614285469055176,1.0778571367263794,1.0549999475479126,1.0721428394317627,0.9611048102378845,48774600
2003-02-27,1.0407142639160156,1.0714285373687744,1.0364285707473755,1.0614285469055176,0.9515000581741333,38585400
2003-02-26,1.0707142353057861,1.072857141494751,1.0342856645584106,1.0357142686843872,0.9284489154815674,54273800
2003-02-25,1.0485714673995972,1.0771428346633911,1.041428565979004,1.072857141494751,0.9617451429367065,47160400
2003-02-24,1.0614285469055176,1.0735714435577393,0.9857142567634583,1.0528571605682373,0.9438165426254272,45063200
2003-02-21,1.058571457862854,1.0757142305374146,1.0464285612106323,1.0714285373687744,0.960464358329773,39361000
2003-02-20,1.0607142448425293,1.0685714483261108,1.0507142543792725,1.0549999475479126,0.9457372426986694,56088200
2003-02-19,1.0764285326004028,1.0821428298950195,1.0485714673995972,1.0607142448425293,0.9508598446846008,60092200
2003-02-18,1.0535714626312256,1.0928571224212646,1.0514285564422607,1.0907143354415894,0.9777528047561646,72724400
2003-02-14,1.0435714721679688,1.0514285564422607,1.024999976158142,1.0478571653366089,0.9393343925476074,60824400
2003-02-13,1.0292856693267822,1.045714259147644,1.01714289188385,1.0385714769363403,0.9310101270675659,52123400
2003-02-12,1.0192856788635254,1.0428571701049805,1.0192856788635254,1.0278571844100952,0.921405553817749,57171800
2003-02-11,1.0357142686843872,1.0449999570846558,1.014285683631897,1.024999976158142,0.9188442826271057,41195000
2003-02-10,1.018571376800537,1.0407142639160156,1.0042856931686401,1.024999976158142,0.9188442826271057,41972000
2003-02-07,1.039285659790039,1.0428571701049805,1.0049999952316284,1.0107142925262451,0.9060381650924683,67425400
2003-02-06,1.0257142782211304,1.0421428680419922,1.0157142877578735,1.0307142734527588,0.9239667654037476,44787400
2003-02-05,1.0507142543792725,1.066428542137146,1.031428575515747,1.0321428775787354,0.9252473711967468,55403600
2003-02-04,1.0321428775787354,1.0464285612106323,1.0221428871154785,1.0428571701049805,0.9348520636558533,79353400
2003-02-03,1.0292856693267822,1.065000057220459,1.024999976158142,1.0471428632736206,0.9386939406394958,66196200
2003-01-31,1.0135713815689087,1.039285659790039,1.0035713911056519,1.0257142782211304,0.9194843769073486,85306200
2003-01-30,1.0700000524520874,1.0764285326004028,1.020714282989502,1.0228571891784668,0.916923463344574,101764600
2003-01-29,1.039285659790039,1.0785714387893677,1.0214285850524902,1.066428542137146,0.9559823274612427,93261000
2003-01-28,1.01714289188385,1.0492857694625854,1.0114285945892334,1.041428565979004,0.9335712790489197,71563800
2003-01-27,0.977142870426178,1.0357142686843872,0.9750000238418579,1.0092856884002686,0.9047573208808899,97851600
2003-01-24,1.01714289188385,1.01714289188385,0.9685714244842529,0.9857142567634583,0.8836272358894348,76367200
2003-01-23,1.0035713911056519,1.0257142782211304,0.9964285492897034,1.0121428966522217,0.9073188304901123,57064000
2003-01-22,0.9985714554786682,1.0107142925262451,0.9857142567634583,0.991428554058075,0.8887497782707214,53785200
2003-01-21,1.0149999856948853,1.0292856693267822,1.0,1.0014286041259766,0.8977143168449402,63364000
2003-01-17,1.0399999618530273,1.0399999618530273,1.0057142972946167,1.0071429014205933,0.9028365015983582,66690400
2003-01-16,1.0149999856948853,1.0542857646942139,1.0149999856948853,1.0442856550216675,0.9361326098442078,139767600
2003-01-15,1.0421428680419922,1.0499999523162842,1.018571376800537,1.0307142734527588,0.9239667654037476,92782200
2003-01-14,1.0492857694625854,1.058571457862854,1.034999966621399,1.0435714721679688,0.9354924559593201,46715200
2003-01-13,1.0642857551574707,1.0642857551574707,1.0257142782211304,1.0449999570846558,0.936772882938385,44735600
2003-01-10,1.041428565979004,1.058571457862854,1.034999966621399,1.0514285564422607,0.9425358772277832,43775200
2003-01-09,1.0442856550216675,1.0657142400741577,1.0357142686843872,1.0485714673995972,0.9399745464324951,53813200
2003-01-08,1.041428565979004,1.0507142543792725,1.031428575515747,1.039285659790039,0.9316506385803223,57411200
2003-01-07,1.0564285516738892,1.0714285373687744,1.033571481704712,1.0607142448425293,0.9508598446846008,85586200
2003-01-06,1.0735714435577393,1.0985714197158813,1.0628571510314941,1.0642857551574707,0.9540613293647766,97633200
2003-01-03,1.0571428537368774,1.066428542137146,1.0421428680419922,1.0642857551574707,0.9540613293647766,36863400
2003-01-02,1.0257142782211304,1.0657142400741577,1.024999976158142,1.0571428537368774,0.9476581811904907,45357200
2002-12-31,1.0,1.0257142782211304,0.9964285492897034,1.0235713720321655,0.9175636172294617,50181600
2002-12-30,1.0057142972946167,1.0107142925262451,0.9885714054107666,1.0049999952316284,0.9009156823158264,38760400
2002-12-27,1.0221428871154785,1.027142882347107,1.0007143020629883,1.0042856931686401,0.9002753496170044,20008800
2002-12-26,1.0299999713897705,1.0578571557998657,1.0199999809265137,1.0285714864730835,0.9220459461212158,21355600
2002-12-24,1.031428575515747,1.033571481704712,1.0214285850524902,1.0257142782211304,0.9194843769073486,9835000
2002-12-23,1.0114285945892334,1.039285659790039,1.0085713863372803,1.034999966621399,0.9278086423873901,31456600
2002-12-20,1.020714282989502,1.0399999618530273,0.9842857122421265,1.0099999904632568,0.9053977727890015,79524200
2002-12-19,1.037857174873352,1.0657142400741577,1.0071429014205933,1.014285683631897,0.9092397093772888,86879800
2002-12-18,1.0571428537368774,1.0614285469055176,1.0357142686843872,1.0407142639160156,0.9329310059547424,37675400
2002-12-17,1.0607142448425293,1.0850000381469727,1.0471428632736206,1.0771428346633911,0.9655870199203491,55665400
2002-12-16,1.0578571557998657,1.0785714387893677,1.0435714721679688,1.0607142448425293,0.9508598446846008,62906200
2002-12-13,1.0814285278320312,1.0821428298950195,1.0464285612106323,1.0564285516738892,0.9470179080963135,41195000
2002-12-12,1.10785710811615,1.110714316368103,1.0721428394317627,1.0850000381469727,0.9726303815841675,37335200
2002-12-11,1.0928571224212646,1.106428623199463,1.0771428346633911,1.106428623199463,0.9918397068977356,63375200
2002-12-10,1.0535714626312256,1.1035714149475098,1.052142858505249,1.091428518295288,0.978393018245697,77152600
2002-12-09,1.0671428442001343,1.0678571462631226,1.0478571653366089,1.0535714626312256,0.9444566369056702,59021200
2002-12-06,1.0464285612106323,1.0850000381469727,1.0371428728103638,1.0678571462631226,0.957263171672821,61339600
2002-12-05,1.0735714435577393,1.0771428346633911,1.037857174873352,1.0449999570846558,0.936772882938385,60849600
2002-12-04,1.0842857360839844,1.0850000381469727,1.0357142686843872,1.0692857503890991,0.9585434794425964,81439400
2002-12-03,1.085714340209961,1.0957143306732178,1.0785714387893677,1.0828571319580078,0.9707092046737671,56967400
2002-12-02,1.1357142925262451,1.149999976158142,1.0721428394317627,1.0842857360839844,0.9719903469085693,99685600
2002-11-29,1.1278570890426636,1.1342856884002686,1.1007143259048462,1.1071428060531616,0.9924798011779785,35858200
2002-11-27,1.1142857074737549,1.132857084274292,1.1035714149475098,1.1228570938110352,1.0065666437149048,71699600
2002-11-26,1.1321429014205933,1.1357142925262451,1.0907143354415894,1.1007143259048462,0.9867175817489624,60065600
2002-11-25,1.1449999809265137,1.1528571844100952,1.1221429109573364,1.1407142877578735,1.022574543952942,49856800
2002-11-22,1.1492856740951538,1.164285659790039,1.1357142925262451,1.143571376800537,1.0251355171203613,56964600
2002-11-21,1.1357142925262451,1.1742857694625854,1.125,1.1678571701049805,1.0469062328338623,104620600
2002-11-20,1.0928571224212646,1.1214286088943481,1.0892857313156128,1.1092857122421265,0.9944008588790894,52185000
2002-11-19,1.110714316368103,1.125,1.0721428394317627,1.0907143354415894,0.9777528047561646,52738000
2002-11-18,1.156428575515747,1.1571428775787354,1.1085714101791382,1.1178570985794067,1.002084493637085,41144600
2002-11-15,1.1592856645584106,1.159999966621399,1.1257143020629883,1.139285683631897,1.0212937593460083,40248600
2002-11-14,1.1357142925262451,1.1721428632736206,1.1271429061889648,1.164285659790039,1.0437047481536865,35428400
2002-11-13,1.1071428060531616,1.1478571891784668,1.091428518295288,1.1135714054107666,0.9982428550720215,57934800
2002-11-12,1.0942857265472412,1.145714282989502,1.091428518295288,1.117142915725708,1.0014442205429077,55948200
2002-11-11,1.1242856979370117,1.1349999904632568,1.0800000429153442,1.0828571319580078,0.9707092046737671,38243800
2002-11-08,1.143571376800537,1.1571428775787354,1.1085714101791382,1.131428599357605,1.01425039768219,47516000
2002-11-07,1.2100000381469727,1.2214285135269165,1.1292856931686401,1.1428571939468384,1.024495244026184,84044800
2002-11-06,1.2200000286102295,1.23714280128479,1.1928571462631226,1.2300000190734863,1.102613091468811,54097400
2002-11-05,1.1964285373687744,1.2114285230636597,1.1678571701049805,1.2071428298950195,1.0821232795715332,52673600
2002-11-04,1.1785714626312256,1.2414286136627197,1.1678571701049805,1.2064285278320312,1.0814828872680664,94204600
2002-11-01,1.1385713815689087,1.1785714626312256,1.1349999904632568,1.1685714721679688,1.0475467443466187,47457200
2002-10-31,1.14214289188385,1.1742857694625854,1.1371428966522217,1.1478571891784668,1.0289772748947144,73959200
2002-10-30,1.106428623199463,1.1692856550216675,1.1057143211364746,1.1414285898208618,1.0232148170471191,67669000
2002-10-29,1.11214280128479,1.1342856884002686,1.0685714483261108,1.1028571128845215,0.9886382222175598,64794800
2002-10-28,1.110714316368103,1.139285683631897,1.0892857313156128,1.1150000095367432,0.9995232224464417,87325000
2002-10-25,1.0492857694625854,1.1035714149475098,1.0421428680419922,1.1014286279678345,0.9873576760292053,69767600
2002-10-24,1.072857141494751,1.0864285230636597,1.039285659790039,1.0492857694625854,0.9406148791313171,43687000
2002-10-23,1.0449999570846558,1.0700000524520874,1.0357142686843872,1.0628571510314941,0.9527807235717773,52259200
2002-10-22,1.033571481704712,1.0628571510314941,1.018571376800537,1.0499999523162842,0.9412550926208496,54537000
2002-10-21,1.018571376800537,1.0449999570846558,1.0,1.0399999618530273,0.9322907328605652,59630200
2002-10-18,1.0,1.024999976158142,0.9950000047683716,1.0242856740951538,0.9182039499282837,72074800
2002-10-17,1.0149999856948853,1.027142882347107,0.9985714554786682,1.007857084274292,0.9034767746925354,117324200
2002-10-16,1.0614285469055176,1.0807143449783325,0.9928571581840515,1.0399999618530273,0.9322907328605652,76906200
2002-10-15,1.087142825126648,1.0892857313156128,1.0557142496109009,1.0828571319580078,0.9707092046737671,101379600
2002-10-14,1.039285659790039,1.0700000524520874,1.031428575515747,1.0549999475479126,0.9457372426986694,48601000
2002-10-11,1.0178571939468384,1.0557142496109009,1.0071429014205933,1.0364285707473755,0.9290892481803894,73669400
2002-10-10,0.9735714197158813,1.0157142877578735,0.9700000286102295,1.007857084274292,0.9034767746925354,80393600
2002-10-09,0.9671428799629211,0.9892857074737549,0.9578571319580078,0.970714271068573,0.8701808452606201,89171600
2002-10-08,0.9928571581840515,0.9971428513526917,0.954285740852356,0.977142870426178,0.8759436011314392,113411200
2002-10-07,0.9978571534156799,1.0149999856948853,0.9828571677207947,0.9835714101791382,0.8817062973976135,61174400
2002-10-04,1.0257142782211304,1.0285714864730835,0.9992856979370117,1.0021429061889648,0.8983544111251831,47706400
2002-10-03,1.01285719871521,1.0428571701049805,1.0042856931686401,1.0214285850524902,0.9156427979469299,54474000
2002-10-02,1.0235713720321655,1.0449999570846558,1.0071429014205933,1.0121428966522217,0.9073188304901123,57337000
2002-10-01,1.0421428680419922,1.0428571701049805,1.0,1.0364285707473755,0.9290892481803894,85605800
2002-09-30,1.0285714864730835,1.0407142639160156,1.0099999904632568,1.0357142686843872,0.9284489154815674,59424400
2002-09-27,1.034999966621399,1.0607142448425293,1.0342856645584106,1.0514285564422607,0.9425358772277832,51538200
2002-09-26,1.0785714387893677,1.0850000381469727,1.039285659790039,1.0499999523162842,0.9412550926208496,52161200
2002-09-25,1.0492857694625854,1.083571434020996,1.0464285612106323,1.066428542137146,0.9559823274612427,63670600
2002-09-24,1.0285714864730835,1.058571457862854,1.0285714864730835,1.045714259147644,0.9374130964279175,62665400
2002-09-23,1.0542857646942139,1.0685714483261108,1.0321428775787354,1.0607142448425293,0.9508598446846008,65927400
2002-09-20,1.0442856550216675,1.0671428442001343,1.0371428728103638,1.0621428489685059,0.9521401524543762,88197200
2002-09-19,1.0535714626312256,1.0571428537368774,1.0342856645584106,1.041428565979004,0.9335712790489197,51486400
2002-09-18,1.0492857694625854,1.0778571367263794,1.0371428728103638,1.072857141494751,0.9617451429367065,82160400
2002-09-17,1.0407142639160156,1.0735714435577393,1.0407142639160156,1.0571428537368774,0.9476581811904907,106999200
2002-09-16,1.0099999904632568,1.0435714721679688,1.0085713863372803,1.0357142686843872,0.9284489154815674,71660400
2002-09-13,1.0092856884002686,1.0242856740951538,1.0035713911056519,1.0121428966522217,0.9073188304901123,70737800
2002-09-12,1.014285683631897,1.0364285707473755,1.0085713863372803,1.0099999904632568,0.9053977727890015,67457600
2002-09-11,1.0242856740951538,1.0428571701049805,1.0107142925262451,1.020714282989502,0.9150024056434631,50603000
2002-09-10,1.0292856693267822,1.034999966621399,1.0085713863372803,1.0235713720321655,0.9175636172294617,62367200
2002-09-09,1.0199999809265137,1.037857174873352,1.0107142925262451,1.0264285802841187,0.9201249480247498,39561200
2002-09-06,1.0364285707473755,1.0464285612106323,1.0164285898208618,1.027142882347107,0.9207653999328613,45397800
2002-09-05,1.0157142877578735,1.0257142782211304,1.0035713911056519,1.01285719871521,0.9079589247703552,56544600
2002-09-04,1.014285683631897,1.0557142496109009,1.0121428966522217,1.0342856645584106,0.9271684288978577,105165200
2002-09-03,1.034999966621399,1.039285659790039,1.0035713911056519,1.0035713911056519,0.8996350169181824,69234200
2002-08-30,1.052142858505249,1.0814285278320312,1.041428565979004,1.0535714626312256,0.9444566369056702,48379800
2002-08-29,1.0464285612106323,1.0771428346633911,1.0364285707473755,1.0499999523162842,0.9412550926208496,41042400
2002-08-28,1.0571428537368774,1.0800000429153442,1.0464285612106323,1.0499999523162842,0.9412550926208496,61993400
2002-08-27,1.1221429109573364,1.1242856979370117,1.0507142543792725,1.0607142448425293,0.9508598446846008,65557800
2002-08-26,1.139285683631897,1.139285683631897,1.0828571319580078,1.1092857122421265,0.9944008588790894,47492200
2002-08-23,1.1357142925262451,1.13785719871521,1.1035714149475098,1.1235713958740234,1.0072070360183716,40811400
2002-08-22,1.1571428775787354,1.1607142686843872,1.118571400642395,1.1407142877578735,1.022574543952942,64577800
2002-08-21,1.143571376800537,1.159999966621399,1.1035714149475098,1.1514285802841187,1.0321792364120483,50607200
2002-08-20,1.1407142877578735,1.1492856740951538,1.1092857122421265,1.1364285945892334,1.0187329053878784,46656400
2002-08-19,1.1271429061889648,1.1607142686843872,1.1228570938110352,1.1414285898208618,1.0232148170471191,54139400
2002-08-16,1.1035714149475098,1.149999976158142,1.091428518295288,1.1292856931686401,1.0123295783996582,61306000
2002-08-15,1.0892857313156128,1.125,1.0721428394317627,1.1150000095367432,0.9995232224464417,80519600
2002-08-14,1.0478571653366089,1.0964285135269165,1.0385714769363403,1.083571434020996,0.9713494181632996,99771000
2002-08-13,1.0642857551574707,1.0864285230636597,1.039285659790039,1.0421428680419922,0.9342118501663208,67467400
2002-08-12,1.0642857551574707,1.072857141494751,1.0492857694625854,1.0707142353057861,0.9598241448402405,44941400
2002-08-09,1.0892857313156128,1.0892857313156128,1.0535714626312256,1.0714285373687744,0.960464358329773,51429000
2002-08-08,1.0549999475479126,1.0985714197158813,1.0549999475479126,1.0928571224212646,0.9796736240386963,56837200
